event_idx,true_idx,true_label,pred_idx,pred_label,conf,logit_true,logit_pred,logit_Hqql,logit_Tbl
1724,5,label_Hqql,1,label_Hbb,0.5267605185508728,-3.0967094898223877,2.554826498031616,-3.0967094898223877,-2.438657760620117
1725,5,label_Hqql,0,label_QCD,0.44036951661109924,-2.648068428039551,2.460829734802246,-2.648068428039551,-1.1982669830322266
1726,5,label_Hqql,0,label_QCD,0.9429186582565308,-2.504343271255493,4.310154914855957,-2.504343271255493,-5.324361801147461
1727,5,label_Hqql,0,label_QCD,0.35589730739593506,-3.9615399837493896,3.237502098083496,-3.9615399837493896,-5.1244378089904785
1728,5,label_Hqql,6,label_Zqq,0.5789063572883606,-5.948611736297607,2.1314585208892822,-5.948611736297607,-9.688946723937988
1729,5,label_Hqql,0,label_QCD,0.7402856349945068,-1.542460322380066,3.1169843673706055,-1.542460322380066,-2.9600777626037598
1730,5,label_Hqql,0,label_QCD,0.3668648600578308,-7.064218044281006,1.5205317735671997,-7.064218044281006,-8.174925804138184
1731,5,label_Hqql,1,label_Hbb,0.4338023066520691,-2.1769118309020996,2.0557620525360107,-2.1769118309020996,-5.936756134033203
1732,5,label_Hqql,0,label_QCD,0.95391845703125,-1.0830562114715576,4.581204891204834,-1.0830562114715576,-3.4530158042907715
1733,5,label_Hqql,0,label_QCD,0.9826169610023499,-2.674685478210449,6.843197822570801,-2.674685478210449,0.6662606000900269
1734,5,label_Hqql,6,label_Zqq,0.8252147436141968,-0.4681883454322815,3.5541186332702637,-0.4681883454322815,-2.5315237045288086
1735,5,label_Hqql,6,label_Zqq,0.9541451930999756,-0.4232260584831238,4.581845283508301,-0.4232260584831238,-1.358883023262024
1736,5,label_Hqql,0,label_QCD,0.6842255592346191,-1.6131930351257324,2.6415486335754395,-1.6131930351257324,-1.4998000860214233
1737,5,label_Hqql,0,label_QCD,0.8948106169700623,-1.505615234375,3.669365167617798,-1.505615234375,-0.6692543029785156
1738,5,label_Hqql,0,label_QCD,0.8730950951576233,-0.4618684649467468,4.9198899269104,-0.4618684649467468,0.1616508960723877
1739,5,label_Hqql,6,label_Zqq,0.7710447907447815,0.3124505877494812,3.267530918121338,0.3124505877494812,-4.554130554199219
1740,5,label_Hqql,0,label_QCD,0.9386847615242004,-3.082345962524414,4.356520652770996,-3.082345962524414,-3.7250661849975586
1741,5,label_Hqql,0,label_QCD,0.9643411636352539,-0.6800224184989929,4.71082878112793,-0.6800224184989929,-1.6213394403457642
1742,5,label_Hqql,6,label_Zqq,0.47820743918418884,-5.830846786499023,2.7834651470184326,-5.830846786499023,-5.790771484375
1743,5,label_Hqql,6,label_Zqq,0.7903584837913513,-5.557380199432373,5.141513347625732,-5.557380199432373,-2.135921001434326
1744,5,label_Hqql,6,label_Zqq,0.6701782941818237,-5.303801536560059,2.4676871299743652,-5.303801536560059,-11.586362838745117
1745,5,label_Hqql,6,label_Zqq,0.9640459418296814,1.1315233707427979,5.194990634918213,1.1315233707427979,-1.230085015296936
1746,5,label_Hqql,0,label_QCD,0.9129465222358704,0.3540409207344055,8.45250129699707,0.3540409207344055,6.031245708465576
1747,5,label_Hqql,0,label_QCD,0.48917147517204285,-7.365914821624756,2.9888088703155518,-7.365914821624756,-9.148397445678711
1748,5,label_Hqql,6,label_Zqq,0.8868186473846436,-5.006113529205322,3.750699520111084,-5.006113529205322,-6.33148717880249
1749,5,label_Hqql,0,label_QCD,0.7178543210029602,-3.5883476734161377,3.545851945877075,-3.5883476734161377,-5.760735988616943
1750,5,label_Hqql,6,label_Zqq,0.7204399108886719,-5.691962718963623,4.625100612640381,-5.691962718963623,-5.933803558349609
1751,5,label_Hqql,0,label_QCD,0.5254913568496704,-1.0571184158325195,2.2744548320770264,-1.0571184158325195,1.2303475141525269
1752,5,label_Hqql,0,label_QCD,0.5999854803085327,-4.283840656280518,3.33301043510437,-4.283840656280518,-5.977664947509766
1753,5,label_Hqql,5,label_Hqql,0.5152493715286255,4.363149642944336,4.363149642944336,4.363149642944336,3.3204970359802246
1754,5,label_Hqql,0,label_QCD,0.8420906662940979,-3.9663102626800537,4.825959205627441,-3.9663102626800537,-0.9979016184806824
1755,5,label_Hqql,0,label_QCD,0.9259710907936096,-1.4595918655395508,4.234544277191162,-1.4595918655395508,-3.3496923446655273
1756,5,label_Hqql,6,label_Zqq,0.6339706182479858,-4.417222023010254,3.3962478637695312,-4.417222023010254,-8.89566421508789
1757,5,label_Hqql,0,label_QCD,0.9028627276420593,-1.5337562561035156,4.0212602615356445,-1.5337562561035156,-2.039154529571533
1758,5,label_Hqql,6,label_Zqq,0.7194336652755737,-1.311479091644287,2.8645565509796143,-1.311479091644287,-5.942235469818115
1759,5,label_Hqql,0,label_QCD,0.9678791761398315,-3.8691585063934326,5.2596964836120605,-3.8691585063934326,-0.5041911602020264
1760,5,label_Hqql,0,label_QCD,0.6344520449638367,-0.5660218596458435,4.066546440124512,-0.5660218596458435,-2.953125238418579
1761,5,label_Hqql,0,label_QCD,0.9675572514533997,-1.5463902950286865,4.970229148864746,-1.5463902950286865,-2.0754528045654297
1762,5,label_Hqql,0,label_QCD,0.6396936774253845,-10.991599082946777,3.2425756454467773,-10.991599082946777,-11.125731468200684
1763,5,label_Hqql,0,label_QCD,0.6486092209815979,-0.07432478666305542,3.748993396759033,-0.07432478666305542,0.6765328645706177
1764,5,label_Hqql,6,label_Zqq,0.9911391139030457,-4.2639689445495605,7.486045837402344,-4.2639689445495605,-8.145517349243164
1765,5,label_Hqql,6,label_Zqq,0.7835108637809753,-0.5389981865882874,3.4138317108154297,-0.5389981865882874,-1.7225242853164673
1766,5,label_Hqql,0,label_QCD,0.3381386697292328,-6.298621654510498,1.5821577310562134,-6.298621654510498,-5.530631065368652
1767,5,label_Hqql,5,label_Hqql,0.35917940735816956,2.8201451301574707,2.8201451301574707,2.8201451301574707,2.768498420715332
1768,5,label_Hqql,6,label_Zqq,0.7371121048927307,-3.721991777420044,3.33164119720459,-3.721991777420044,-3.778604030609131
1769,5,label_Hqql,0,label_QCD,0.6031819581985474,-4.646305561065674,2.6189675331115723,-4.646305561065674,-6.08316707611084
1770,5,label_Hqql,0,label_QCD,0.9344749450683594,-3.082501173019409,4.611741542816162,-3.082501173019409,-0.7768573760986328
1771,5,label_Hqql,6,label_Zqq,0.7641078233718872,-5.694677829742432,3.50312876701355,-5.694677829742432,-7.4351887702941895
1772,5,label_Hqql,0,label_QCD,0.8873134255409241,-1.6302335262298584,4.500279903411865,-1.6302335262298584,-2.986476421356201
1773,5,label_Hqql,6,label_Zqq,0.5332397222518921,-7.797524929046631,2.1665258407592773,-7.797524929046631,-7.455446243286133
1774,5,label_Hqql,6,label_Zqq,0.8908197283744812,-1.0020256042480469,3.780590534210205,-1.0020256042480469,-6.876589298248291
1775,5,label_Hqql,0,label_QCD,0.9499544501304626,-1.8653547763824463,5.595592975616455,-1.8653547763824463,-3.5121374130249023
1776,5,label_Hqql,0,label_QCD,0.8158507943153381,-3.5829663276672363,3.5994033813476562,-3.5829663276672363,-4.9644622802734375
1777,5,label_Hqql,6,label_Zqq,0.9034623503684998,-2.866335391998291,4.65887975692749,-2.866335391998291,-1.9855862855911255
1778,5,label_Hqql,6,label_Zqq,0.8688720464706421,-8.488101959228516,3.725141763687134,-8.488101959228516,-11.324294090270996
1779,5,label_Hqql,6,label_Zqq,0.6787883639335632,3.439728021621704,4.351918697357178,3.439728021621704,-2.8720245361328125
1780,5,label_Hqql,0,label_QCD,0.8955954313278198,-1.7187604904174805,4.252289772033691,-1.7187604904174805,-3.0488481521606445
1781,5,label_Hqql,4,label_H4q,0.47404545545578003,-8.1166410446167,2.4299747943878174,-8.1166410446167,-10.206622123718262
1782,5,label_Hqql,0,label_QCD,0.8468663096427917,-3.655306577682495,3.21879243850708,-3.655306577682495,-4.908575534820557
1783,5,label_Hqql,6,label_Zqq,0.5252935886383057,-1.262979507446289,5.556274890899658,-1.262979507446289,3.974362373352051
1784,5,label_Hqql,0,label_QCD,0.5297447443008423,-3.311103343963623,2.1740970611572266,-3.311103343963623,-4.356069564819336
1785,5,label_Hqql,4,label_H4q,0.4213048219680786,-8.767412185668945,2.7826924324035645,-8.767412185668945,-11.919053077697754
1786,5,label_Hqql,6,label_Zqq,0.6394463181495667,-3.617753028869629,2.3618648052215576,-3.617753028869629,-5.054078102111816
1787,5,label_Hqql,6,label_Zqq,0.7189391851425171,-5.7044267654418945,2.741542100906372,-5.7044267654418945,-7.17548942565918
1788,5,label_Hqql,0,label_QCD,0.5305888652801514,-0.49721091985702515,4.149592399597168,-0.49721091985702515,0.41087496280670166
1789,5,label_Hqql,0,label_QCD,0.6425592303276062,-4.6453142166137695,3.3436408042907715,-4.6453142166137695,-6.409798622131348
1790,5,label_Hqql,0,label_QCD,0.4409209191799164,-1.9159762859344482,1.6763814687728882,-1.9159762859344482,-2.5727124214172363
1791,5,label_Hqql,0,label_QCD,0.5153619647026062,0.2707522511482239,3.4172985553741455,0.2707522511482239,-2.4267358779907227
1792,5,label_Hqql,0,label_QCD,0.9779337048530579,-2.962925434112549,5.631232261657715,-2.962925434112549,-3.955502986907959
1793,5,label_Hqql,2,label_Hcc,0.7978447079658508,-6.534516334533691,2.720472812652588,-6.534516334533691,-5.95326566696167
1794,5,label_Hqql,6,label_Zqq,0.9659420847892761,-2.890218496322632,5.137484073638916,-2.890218496322632,-5.122594833374023
1795,5,label_Hqql,6,label_Zqq,0.7223365902900696,-5.752345561981201,3.5072765350341797,-5.752345561981201,-4.89348840713501
1796,5,label_Hqql,6,label_Zqq,0.9871184825897217,-0.25193434953689575,5.764564037322998,-0.25193434953689575,-2.3314809799194336
1797,5,label_Hqql,6,label_Zqq,0.5131802558898926,-0.33400505781173706,2.2556138038635254,-0.33400505781173706,-1.674012303352356
1798,5,label_Hqql,0,label_QCD,0.4432201087474823,3.3732244968414307,3.9311881065368652,3.3732244968414307,3.3678221702575684
1799,5,label_Hqql,0,label_QCD,0.9841688871383667,-0.6215211749076843,5.818884372711182,-0.6215211749076843,-1.2651844024658203
1800,5,label_Hqql,2,label_Hcc,0.6893775463104248,-5.747934341430664,2.7702600955963135,-5.747934341430664,-7.242692470550537
1801,5,label_Hqql,1,label_Hbb,0.4132319688796997,-4.552268981933594,2.1794748306274414,-4.552268981933594,-6.513501167297363
1802,5,label_Hqql,0,label_QCD,0.548490047454834,-4.544702529907227,2.2220189571380615,-4.544702529907227,-7.381478309631348
1803,5,label_Hqql,0,label_QCD,0.7649477124214172,-3.069406032562256,3.157458782196045,-3.069406032562256,-4.942694187164307
1804,5,label_Hqql,1,label_Hbb,0.6256998777389526,-3.7348685264587402,3.7559823989868164,-3.7348685264587402,-4.541003227233887
1805,5,label_Hqql,1,label_Hbb,0.4701467752456665,-1.597639560699463,2.3920133113861084,-1.597639560699463,-5.252817153930664
1806,5,label_Hqql,6,label_Zqq,0.9582312107086182,-0.7854127287864685,4.961233615875244,-0.7854127287864685,-2.079697608947754
1807,5,label_Hqql,9,label_Tbl,0.9901298880577087,2.0983216762542725,9.51612377166748,2.0983216762542725,9.51612377166748
1808,5,label_Hqql,6,label_Zqq,0.44060564041137695,-5.440356254577637,2.0055229663848877,-5.440356254577637,-4.044800281524658
1809,5,label_Hqql,0,label_QCD,0.7458661794662476,-0.09619158506393433,3.2230401039123535,-0.09619158506393433,-0.678299605846405
1810,5,label_Hqql,3,label_Hgg,0.6814541816711426,-2.862612724304199,3.457050085067749,-2.862612724304199,-0.057793259620666504
1811,5,label_Hqql,0,label_QCD,0.8895729780197144,-5.146490573883057,3.986391067504883,-5.146490573883057,-6.748327255249023
1812,5,label_Hqql,6,label_Zqq,0.4031151533126831,-6.80250358581543,2.4120841026306152,-6.80250358581543,-7.711065769195557
1813,5,label_Hqql,0,label_QCD,0.6532313227653503,-4.139789581298828,3.5599231719970703,-4.139789581298828,-4.714870452880859
1814,5,label_Hqql,6,label_Zqq,0.5903835296630859,-5.195708274841309,3.174945592880249,-5.195708274841309,-7.903786659240723
1815,5,label_Hqql,6,label_Zqq,0.9732154011726379,-0.7821761965751648,5.57379674911499,-0.7821761965751648,-7.871260166168213
1816,5,label_Hqql,0,label_QCD,0.5128958225250244,-8.044777870178223,2.302375555038452,-8.044777870178223,-8.191559791564941
1817,5,label_Hqql,6,label_Zqq,0.40732550621032715,-3.415968179702759,1.7331178188323975,-3.415968179702759,-6.4661335945129395
1818,5,label_Hqql,0,label_QCD,0.40431779623031616,-7.151159763336182,2.05299711227417,-7.151159763336182,-5.943516731262207
1819,5,label_Hqql,6,label_Zqq,0.8696518540382385,-4.986573696136475,3.345329999923706,-4.986573696136475,-6.279774188995361
1820,5,label_Hqql,2,label_Hcc,0.6408743262290955,-7.715021133422852,2.299628973007202,-7.715021133422852,-7.800963401794434
1821,5,label_Hqql,0,label_QCD,0.9317734241485596,-1.3522846698760986,3.8517138957977295,-1.3522846698760986,-2.441188335418701
1822,5,label_Hqql,0,label_QCD,0.5779706239700317,-6.435506343841553,2.5441551208496094,-6.435506343841553,-9.27729320526123
1823,5,label_Hqql,6,label_Zqq,0.39277803897857666,-6.354147434234619,1.7961416244506836,-6.354147434234619,-8.96239185333252
1824,5,label_Hqql,6,label_Zqq,0.8899758458137512,-7.344269275665283,4.39036226272583,-7.344269275665283,-3.786396026611328
1825,5,label_Hqql,0,label_QCD,0.6294617056846619,-0.09931939840316772,2.684248447418213,-0.09931939840316772,-1.6987730264663696
1826,5,label_Hqql,0,label_QCD,0.406057745218277,-8.84273910522461,2.6746833324432373,-8.84273910522461,-8.534027099609375
1827,5,label_Hqql,2,label_Hcc,0.5220176577568054,-3.2719836235046387,1.6913509368896484,-3.2719836235046387,-4.932871341705322
1828,5,label_Hqql,6,label_Zqq,0.6314200162887573,-4.247028827667236,2.9448297023773193,-4.247028827667236,-5.710612773895264
1829,5,label_Hqql,6,label_Zqq,0.543545663356781,-4.067557334899902,2.333287239074707,-4.067557334899902,-5.859329700469971
1830,5,label_Hqql,6,label_Zqq,0.49429526925086975,-5.829786777496338,3.1766445636749268,-5.829786777496338,-4.1930832862854
1831,5,label_Hqql,6,label_Zqq,0.64036625623703,-1.159177303314209,3.330507755279541,-1.159177303314209,0.4888418912887573
1832,5,label_Hqql,6,label_Zqq,0.4800375998020172,-7.179540157318115,2.5218749046325684,-7.179540157318115,-11.648468971252441
1833,5,label_Hqql,0,label_QCD,0.9788079261779785,-1.9285187721252441,7.317774772644043,-1.9285187721252441,2.000948429107666
1834,5,label_Hqql,0,label_QCD,0.987840473651886,-6.606904029846191,5.950957298278809,-6.606904029846191,-7.416991233825684
1835,5,label_Hqql,6,label_Zqq,0.7488833069801331,-2.076002359390259,4.3785271644592285,-2.076002359390259,-4.830470085144043
1836,5,label_Hqql,6,label_Zqq,0.8465116620063782,-1.675034523010254,3.512988567352295,-1.675034523010254,-3.8754935264587402
1837,5,label_Hqql,6,label_Zqq,0.9508152008056641,2.503847599029541,6.0493483543396,2.503847599029541,-1.5088807344436646
1838,5,label_Hqql,6,label_Zqq,0.7446856498718262,-8.055723190307617,2.916632890701294,-8.055723190307617,-6.244472503662109
1839,5,label_Hqql,6,label_Zqq,0.9848732948303223,-0.3305318355560303,5.269178867340088,-0.3305318355560303,-1.508881688117981
1840,5,label_Hqql,2,label_Hcc,0.5148850083351135,-3.983926773071289,2.5536460876464844,-3.983926773071289,-6.376441478729248
1841,5,label_Hqql,6,label_Zqq,0.9479654431343079,1.418102502822876,5.643789768218994,1.418102502822876,-2.738048553466797
1842,5,label_Hqql,6,label_Zqq,0.864543080329895,0.8481230139732361,3.722414016723633,0.8481230139732361,-2.8159923553466797
1843,5,label_Hqql,6,label_Zqq,0.5048843026161194,-3.905489206314087,2.373192071914673,-3.905489206314087,-5.868261337280273
1844,5,label_Hqql,2,label_Hcc,0.45240429043769836,-7.938722133636475,1.9037359952926636,-7.938722133636475,-7.741660118103027
1845,5,label_Hqql,2,label_Hcc,0.35623615980148315,-5.189765930175781,1.196435570716858,-5.189765930175781,-6.796135902404785
1846,5,label_Hqql,0,label_QCD,0.7325034141540527,-4.707268714904785,3.131375789642334,-4.707268714904785,-5.32370138168335
1847,5,label_Hqql,6,label_Zqq,0.3619420528411865,-7.99783992767334,1.5683879852294922,-7.99783992767334,-8.246877670288086
1848,5,label_Hqql,6,label_Zqq,0.5719975829124451,0.5962522625923157,2.6083507537841797,0.5962522625923157,-2.2276816368103027
1849,5,label_Hqql,6,label_Zqq,0.47535765171051025,-3.015957832336426,2.243284225463867,-3.015957832336426,-5.609675407409668
1850,5,label_Hqql,6,label_Zqq,0.9385090470314026,-1.8952291011810303,5.19985818862915,-1.8952291011810303,-2.902985095977783
1851,5,label_Hqql,6,label_Zqq,0.5288336277008057,0.3020023703575134,2.003966808319092,0.3020023703575134,-3.6572370529174805
1852,5,label_Hqql,0,label_QCD,0.41131627559661865,-1.8226804733276367,1.4542678594589233,-1.8226804733276367,-3.0415635108947754
1853,5,label_Hqql,6,label_Zqq,0.7031952738761902,-2.470874786376953,2.9862124919891357,-2.470874786376953,-8.120875358581543
1854,5,label_Hqql,0,label_QCD,0.831098735332489,-8.867593765258789,5.058104991912842,-8.867593765258789,-9.638214111328125
1855,5,label_Hqql,0,label_QCD,0.7701811790466309,-3.0314104557037354,4.772316932678223,-3.0314104557037354,-2.7936739921569824
1856,5,label_Hqql,0,label_QCD,0.8503066301345825,-4.999048709869385,3.4383785724639893,-4.999048709869385,-7.071854114532471
1857,5,label_Hqql,2,label_Hcc,0.4428097903728485,-4.432586193084717,2.5701000690460205,-4.432586193084717,-5.398575305938721
1858,5,label_Hqql,6,label_Zqq,0.7439396977424622,-1.9553165435791016,5.249324321746826,-1.9553165435791016,-1.399354338645935
1859,5,label_Hqql,6,label_Zqq,0.7917557954788208,-7.708096981048584,3.3714370727539062,-7.708096981048584,-9.115946769714355
1860,5,label_Hqql,6,label_Zqq,0.709060549736023,-1.8543431758880615,2.7803072929382324,-1.8543431758880615,-4.20933723449707
1861,5,label_Hqql,0,label_QCD,0.274012953042984,-0.789880096912384,1.0504179000854492,-0.789880096912384,-3.7723312377929688
1862,5,label_Hqql,6,label_Zqq,0.529746413230896,-5.7403388023376465,2.2265231609344482,-5.7403388023376465,-7.775187969207764
1863,5,label_Hqql,1,label_Hbb,0.3340419828891754,-1.716567039489746,2.8101632595062256,-1.716567039489746,-1.9865903854370117
1864,5,label_Hqql,6,label_Zqq,0.8732489943504333,-1.9802145957946777,3.1633973121643066,-1.9802145957946777,-7.029250144958496
1865,5,label_Hqql,0,label_QCD,0.9306731224060059,-1.3317878246307373,4.875608444213867,-1.3317878246307373,-2.231973171234131
1866,5,label_Hqql,0,label_QCD,0.46474605798721313,-3.4183847904205322,1.8504236936569214,-3.4183847904205322,-5.028938293457031
1867,5,label_Hqql,2,label_Hcc,0.5217379927635193,-4.956552982330322,2.1223318576812744,-4.956552982330322,-8.252934455871582
1868,5,label_Hqql,6,label_Zqq,0.617461621761322,-3.3665783405303955,4.831267356872559,-3.3665783405303955,-2.5713348388671875
1869,5,label_Hqql,0,label_QCD,0.9575177431106567,-1.4020936489105225,5.348917007446289,-1.4020936489105225,-2.7179932594299316
